Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	0.000000000	3.000000000	0.0	96000.0
2	Spectrogram 1	1	3.000000000	6.000000000	0.0	96000.0
3	Spectrogram 1	1	6.000000000	9.000000000	0.0	96000.0
4	Spectrogram 1	1	9.000000000	12.000000000	0.0	96000.0
5	Spectrogram 1	1	12.000000000	15.000000000	0.0	96000.0
6	Spectrogram 1	1	15.000000000	18.000000000	0.0	96000.0
7	Spectrogram 1	1	18.000000000	21.000000000	0.0	96000.0
8	Spectrogram 1	1	21.000000000	24.000000000	0.0	96000.0
9	Spectrogram 1	1	24.000000000	27.000000000	0.0	96000.0
10	Spectrogram 1	1	27.000000000	30.000000000	0.0	96000.0
11	Spectrogram 1	1	30.000000000	33.000000000	0.0	96000.0
12	Spectrogram 1	1	33.000000000	36.000000000	0.0	96000.0
13	Spectrogram 1	1	36.000000000	39.000000000	0.0	96000.0
14	Spectrogram 1	1	39.000000000	42.000000000	0.0	96000.0
15	Spectrogram 1	1	42.000000000	45.000000000	0.0	96000.0
16	Spectrogram 1	1	45.000000000	48.000000000	0.0	96000.0
17	Spectrogram 1	1	48.000000000	51.000000000	0.0	96000.0
18	Spectrogram 1	1	51.000000000	54.000000000	0.0	96000.0
19	Spectrogram 1	1	54.000000000	57.000000000	0.0	96000.0
20	Spectrogram 1	1	57.000000000	60.000000000	0.0	96000.0
