Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Record Name,path,rate,length,c_path,0,1,y_pred
1,Spectrogram 1,1,0,3,0,96000,test.bellavista_p1.allobates_juanii.01.wav,test_clips/test.bellavista_p1.allobates_juanii.01.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.01.wav,0.5004879832267761,0.500584065914154,1
2,Spectrogram 1,1,3,6,0,96000,test.bellavista_p1.allobates_juanii.02.wav,test_clips/test.bellavista_p1.allobates_juanii.02.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.02.wav,0.5003781914710999,0.5006788969039917,1
3,Spectrogram 1,1,6,9,0,96000,test.bellavista_p1.allobates_juanii.03.wav,test_clips/test.bellavista_p1.allobates_juanii.03.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.03.wav,0.5007497072219849,0.500491738319397,0
4,Spectrogram 1,1,9,12,0,96000,test.bellavista_p1.allobates_juanii.04.wav,test_clips/test.bellavista_p1.allobates_juanii.04.wav,192000.0,3.0000104166666666,test_clean/test.bellavista_p1.allobates_juanii.04.wav,0.5005888342857361,0.5004379153251648,0
5,Spectrogram 1,1,12,15,0,96000,test.bellavista_p1.allobates_juanii.05.wav,test_clips/test.bellavista_p1.allobates_juanii.05.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.05.wav,0.5006070733070374,0.500494122505188,0
6,Spectrogram 1,1,15,18,0,96000,test.bellavista_p1.allobates_juanii.06.wav,test_clips/test.bellavista_p1.allobates_juanii.06.wav,192000.0,3.0000104166666666,test_clean/test.bellavista_p1.allobates_juanii.06.wav,0.5004754662513733,0.5005092024803162,1
7,Spectrogram 1,1,18,21,0,96000,test.bellavista_p1.allobates_juanii.07.wav,test_clips/test.bellavista_p1.allobates_juanii.07.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.07.wav,0.5004537105560303,0.5005425214767456,1
8,Spectrogram 1,1,21,24,0,96000,test.bellavista_p1.allobates_juanii.08.wav,test_clips/test.bellavista_p1.allobates_juanii.08.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.08.wav,0.5006564855575562,0.5004170536994934,0
9,Spectrogram 1,1,24,27,0,96000,test.bellavista_p1.allobates_juanii.09.wav,test_clips/test.bellavista_p1.allobates_juanii.09.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.09.wav,0.5005744099617004,0.5004948377609253,0
10,Spectrogram 1,1,27,30,0,96000,test.bellavista_p1.allobates_juanii.10.wav,test_clips/test.bellavista_p1.allobates_juanii.10.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.10.wav,0.5004062056541443,0.5005909204483032,1
