Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Record Name,path,rate,length,c_path,0,1,y_pred
1,Spectrogram 1,1,0,3,0,96000,test.bellavista_p1.allobates_juanii.01.wav,test_clips/test.bellavista_p1.allobates_juanii.01.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.01.wav,0.6069937944412231,0.1541713923215866,0
2,Spectrogram 1,1,3,6,0,96000,test.bellavista_p1.allobates_juanii.02.wav,test_clips/test.bellavista_p1.allobates_juanii.02.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.02.wav,0.5937365293502808,0.17509648203849792,0
3,Spectrogram 1,1,6,9,0,96000,test.bellavista_p1.allobates_juanii.03.wav,test_clips/test.bellavista_p1.allobates_juanii.03.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.03.wav,0.6288830041885376,0.14059488475322723,0
4,Spectrogram 1,1,9,12,0,96000,test.bellavista_p1.allobates_juanii.04.wav,test_clips/test.bellavista_p1.allobates_juanii.04.wav,192000.0,3.0000104166666666,test_clean/test.bellavista_p1.allobates_juanii.04.wav,0.6054025888442993,0.15418392419815063,0
5,Spectrogram 1,1,12,15,0,96000,test.bellavista_p1.allobates_juanii.05.wav,test_clips/test.bellavista_p1.allobates_juanii.05.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.05.wav,0.6280373334884644,0.14120249450206757,0
6,Spectrogram 1,1,15,18,0,96000,test.bellavista_p1.allobates_juanii.06.wav,test_clips/test.bellavista_p1.allobates_juanii.06.wav,192000.0,3.0000104166666666,test_clean/test.bellavista_p1.allobates_juanii.06.wav,0.6281382441520691,0.14036639034748077,0
7,Spectrogram 1,1,18,21,0,96000,test.bellavista_p1.allobates_juanii.07.wav,test_clips/test.bellavista_p1.allobates_juanii.07.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.07.wav,0.6030065417289734,0.1532629430294037,0
8,Spectrogram 1,1,21,24,0,96000,test.bellavista_p1.allobates_juanii.08.wav,test_clips/test.bellavista_p1.allobates_juanii.08.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.08.wav,0.6309575438499451,0.13884736597537994,0
9,Spectrogram 1,1,24,27,0,96000,test.bellavista_p1.allobates_juanii.09.wav,test_clips/test.bellavista_p1.allobates_juanii.09.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.09.wav,0.6271290183067322,0.14147287607192993,0
10,Spectrogram 1,1,27,30,0,96000,test.bellavista_p1.allobates_juanii.10.wav,test_clips/test.bellavista_p1.allobates_juanii.10.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.10.wav,0.6062448024749756,0.1556260734796524,0
11,Spectrogram 1,1,30,33,0,96000,test.bellavista_p1.allobates_juanii.11.wav,test_clips/test.bellavista_p1.allobates_juanii.11.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.11.wav,0.6291934847831726,0.1386006474494934,0
12,Spectrogram 1,1,33,36,0,96000,test.bellavista_p1.allobates_juanii.12.wav,test_clips/test.bellavista_p1.allobates_juanii.12.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.12.wav,0.5991745591163635,0.1611308604478836,0
13,Spectrogram 1,1,36,39,0,96000,test.bellavista_p1.allobates_juanii.13.wav,test_clips/test.bellavista_p1.allobates_juanii.13.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.13.wav,0.6169537305831909,0.1470487117767334,0
14,Spectrogram 1,1,39,42,0,96000,test.bellavista_p1.allobates_juanii.14.wav,test_clips/test.bellavista_p1.allobates_juanii.14.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.14.wav,0.6143083572387695,0.14760653674602509,0
15,Spectrogram 1,1,42,45,0,96000,test.bellavista_p1.allobates_juanii.15.wav,test_clips/test.bellavista_p1.allobates_juanii.15.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.15.wav,0.611453115940094,0.15104743838310242,0
16,Spectrogram 1,1,45,48,0,96000,test.bellavista_p1.allobates_juanii.16.wav,test_clips/test.bellavista_p1.allobates_juanii.16.wav,192000.0,3.000015625,test_clean/test.bellavista_p1.allobates_juanii.16.wav,0.6362693905830383,0.13643305003643036,0
